archive_name	role	send_to_author	source_path	status	size_bytes	sha256
README_TO_AUTHORS.md	Bundle instructions	yes	generated	written	1530	31c2b6124ed5666d5517e75aa2b2614a059864df1d1f4997235dc26dd7a95cd3
01_author_declaration_confirmation_packet.docx	Main Word packet for author confirmation	yes	output/doc/RMTGuard_author_declaration_confirmation_packet.docx	included	39168	dcfe2927c02b7569a68813f0cb0d61a1edef0446f77c301cf255e9f093369056
02_wechat_copy_paste_draft.md	Short WeChat message to send with the Word packet	yes	manuscript/author_declaration_confirmation_wechat_draft.md	included	1064	80e1448be84583f40a0ea2b53b2baf57c3037d1caebfcb7135bdb3ffbe3cd82e
03_email_draft.md	Email text if confirmation is requested by email	yes	manuscript/author_declaration_confirmation_email_draft.md	included	5491	9d5cb9ec09496b579a1a60e6b7c2c92fcdcebe3249b5adc48aa7f6f8d5fe3a78
04_email_draft.eml	Local email draft with the Word packet attached	optional	output/email/RMTGuard_author_declaration_confirmation_email.eml	included	58502	095d242ca756c05226678ce67b0e6e483dbe29f2098d26e665d43fb7a396e811
05_reply_intake_runbook.md	Instructions for saving and recording author replies	no_author_send_required	docs/author_declaration_reply_intake_runbook.md	included	3389	2cd377c6a30a2393613991c16650a78d2bcd5f3369af9acafea739acf0add8bd
06_current_high_impact_dashboard.md	Current project status and submission boundary	optional	docs/high_impact_submission_dashboard.md	included	9531	9dbdef495081f58854b018aea41f18e4486393760aa37d9734dcfede1b94cf9f
07_figure4_signoff_packet.docx	Narrow Figure 4 bounded-wording sign-off packet	optional	output/doc/RMTGuard_corresponding_author_signoff_packet.docx	included	38342	e3e7ae46726751a0995bd5f2d896cc178c71faf7848046922341bf3273a7dbad
08_figure4_acknowledgement_template.md	Exact Figure 4 acknowledgement wording	optional	manuscript/corresponding_author_figure4_acknowledgement_template.md	included	1001	65e49a430ad562aeba637c5a114602ca22cf8ac0cf604549ceb5190c159a2d38
09_figure4_wording_freeze.md	Frozen bounded Figure 4 wording and stop rules	optional	docs/figure4_pdac_tme_wording_freeze.md	included	4999	d06ee1e4b5a4cf4386e0d3bf51dec749240aad7b7689d3468b7b3c9940f2a104
