check_id	status	route_implication	evidence	next_action
primary_public_h5ad	pass	required_for_both_routes	data/processed/pdac_gse154778.h5ad exists=True; shape=1200x17998.	Use as GSE154778 primary public showcase input.
validation_public_h5ad	pass	required_for_both_routes	data/processed/pdac_gse263733.h5ad exists=True; shape=1200x19226.	Use as GSE263733 external validation input.
count_layers_available	pass	enables_DE_and_reproducibility	primary_layers=['counts']; validation_layers=['counts'].	Use counts layer for DE and keep log-normalization/checkpoints separate.
sample_or_batch_covariates	pass	enables_batch_aware_and_split_stability	primary_obs=['age', 'batch', 'cell_id', 'dataset_id', 'gender', 'geo_accession', 'n_genes', 'sample_id', 'sample_title', 'tissue_type']; validation_obs=['batch', 'cell', 'cell_id', 'dataset_id', 'n_genes', 'origin', 'patient_id', 'sample_id', 'tissue_type'].	Run repeated split/stability by sample_id or patient_id; avoid patient-level clinical claims.
validation_public_labels	pass	supports_external_annotation_check	validation_label_columns=['cell'].	Use GSE263733 labels for coarse external validation only.
primary_public_labels	warning	limits_GSE154778_annotation_claims	primary_label_columns=[].	Keep GSE154778 label-free unless a defensible public annotation source is added.
marker_signature_concordance	pass	supports_bounded_biological_showcase	shared_top_signatures=['ductal_malignant_context', 'immune_myeloid'].	Use as descriptive marker evidence; do not call it mechanism discovery.
rmtguard_diagnostics_present	pass	supports_methods_diagnostics	primary_keys=['benchmark_metadata', 'embedding_diagnostics', 'hvg_diagnostics', 'pc_diagnostics', 'resolution_scan']; validation_keys=['benchmark_metadata', 'embedding_diagnostics', 'hvg_diagnostics', 'pc_diagnostics', 'resolution_scan'].	Use diagnostics for MP/TW/embedding/resolution evidence, not clinical biology.
formal_de_results_present	blocker	blocks_main_figure_claim	No FDR-controlled PDAC/TME differential-expression table is present yet.	If deepening, compute cluster/signature DE with BH-FDR and source-data tables.
pathway_gsea_results_present	blocker	blocks_main_figure_claim	No PDAC/TME pathway/GSEA table is present yet.	If deepening, run GSEA/Reactome/Hallmark enrichment with explicit gene universe and FDR.
published_atlas_marker_comparison_present	blocker	blocks_main_figure_claim	No published PDAC atlas marker-comparison table is present yet.	If deepening, compare signatures against published PDAC ductal/immune/myeloid marker sets.
trajectory_or_state_transition_present	optional_warning	optional_for_main_figure	No trajectory/state-transition result is present; not mandatory unless the manuscript claims trajectories.	Add only if it sharpens a real biological use case; avoid decorative trajectory claims.
