section	item	draft_response	evidence_path	status	author_action_required	notes
Data	Public dataset sources	All datasets are public scRNA-seq datasets listed in metadata/datasets.tsv: pbmc3k_10x, pbmc68k_zheng2017, kang_ifnb_pbmc, baron_pancreas, tabula_sapiens_selected, pdac_gse154778, pdac_gse263733, pbmc_multisite.	metadata/datasets.tsv	ready_for_author_check	Verify every accession and URL before submission.	Accessions listed: SRP073767, GSE96583, GSE84133, Tabula Sapiens, GSE154778, GSE263733, TBD.
Data	Human data privacy and ethics	No private clinical data are used in the current manuscript package; all main evidence is derived from public datasets.	metadata/datasets.tsv	ready_for_author_check	Confirm no controlled-access or identifiable patient-level data were added outside this repository.	This is an analysis/privacy statement, not an IRB determination.
Data	Data exclusion and preprocessing	Large raw and processed matrices are excluded from GitHub; datasets are regenerated from public accessions and scripts. QC/filtering, normalization, HVG selection, RMT spectrum diagnostics, and benchmark outputs are recorded in scripts and result manifests.	scripts/prepare_phase1_datasets.py; benchmarks/run_phase1_benchmark.py; metadata/datasets.tsv	ready_for_author_check	Confirm the Methods section lists final QC thresholds and any dataset-specific exclusions.	Do not leave QC decisions implicit in the reporting summary.
Statistics	Randomization and blinding	This is a computational methods study using public datasets and simulations. Experimental randomization/blinding is not applicable; computational randomness is controlled with explicit random_state values and repeated subsampling benchmarks.	results/gates/gate_evidence.tsv	ready_for_author_check	Confirm this wording fits the official form's available options.	For benchmark comparisons, report seed/repeat settings rather than experimental blinding.
Statistics	Sample size and replication	No prospective sample-size calculation was performed. The method is evaluated by 50-repeat realistic-null and rare-state calibration, repeated-subsampling real-data benchmarks, official Seurat/JackStraw comparator rows, scLENSpy comparator rows, topology stress tests, and public PDAC/TME application data.	docs/current_evidence_freeze_2026-05-12.md	ready_for_author_check	Confirm final manuscript still uses the same benchmark set.	This supports computational reproducibility, not prospective clinical power.
Statistics	Multiple testing and uncertainty	The primary benchmarks use pre-specified gate thresholds for false signal PCs, rare-state ARI, stability/no-call behavior, annotation noninferiority, and PDAC/TME interpretability. If gene-level marker or pathway tests are added to the final manuscript, report the p-value adjustment method explicitly.	results/manuscript/claim_evidence_matrix.tsv	needs_author_completion	Add final marker/pathway multiple-testing details if those analyses enter the main text.	Current method gates are threshold-based; marker/pathway testing may need FDR control.
Method validation	Noise-control and rare-state claims	Across the current 50-repeat count-preserving null families, the maximum observed false-signal rate was 0.0%. Rare-state power was bounded by prevalence and effect size: all tested prevalence >=0.04 settings reached power >=84% (6 settings), whereas prevalence 0.02/effect 2.5 had power 0.12 and mean rare-state F1 0.151.	results/calibration/realistic_null_summary.tsv; results/calibration/rare_state_power_summary.tsv	ready_for_author_check	Confirm exact benchmark numbers match final figures.	Avoid exact type-I calibration claims beyond the tested null families and preprocessing regime.
Method validation	Callability and no-call boundary	Callability-aware multi-dataset diagnostics: baron_pancreas: fail_below_best_baseline RMTGuard=0.859187 best=elbow_rule 0.980448; kang_ifnb_pbmc: fail_below_best_baseline RMTGuard=0.826068 best=elbow_rule 0.880112; pbmc3k_10x: fail_below_best_baseline RMTGuard=0.891308 best=elbow_rule 0.986578; pbmc68k_zheng2017: diagnostic_no_call RMTGuard=0.600000 best=fixed_pcs_30 0.805652. PBMC3k mean pairwise ARI: RMTGuard=0.8913076392119752, Scanpy-like=0.8210209608290601, fixed30=0.9083477856918997; PBMC68k is reported as a diagnostic no-call, not as a positive discovery.	results/manuscript/claim_evidence_matrix.tsv	ready_for_author_check	Keep PBMC68k as diagnostic no-call and avoid broad stability-superiority wording.	The reporting summary can be completed, but the Nature Methods scientific claim remains gated by the stability_advantage result.
Biological application	PDAC/TME public showcase	GSE154778 signatures: ['ductal_malignant_context', 'immune_myeloid']; GSE263733 validation ARI=0.5680419676901498, NMI=0.6866858928242938.	results/manuscript/claim_evidence_matrix.tsv	ready_for_author_check	Confirm final text does not claim standalone CAF/fibroblast discovery.	Use as public application evidence, not clinical decision support.
Software	Code availability	Public code is available at https://github.com/healthgreat/rmtguard. The repository includes local code, tests, CI, Dockerfile, release manifests, dataset metadata and regeneration scripts. Post-release working-branch changes should not be described as part of the immutable release unless a new release is issued.	results/release/release_readiness.tsv	ready_for_author_check	Before submission, verify that the final submitted code corresponds to an archived release.	Code availability is no longer the hard P0 blocker; final release coverage remains author-controlled.
Software	Code DOI	The archived software DOI recorded in .zenodo.json and CITATION.cff is 10.5281/zenodo.20012350. The current working branch contains post-release changes; if these are cited in the submitted manuscript, create and archive a new release before submission.	results/release/release_readiness.tsv	needs_release_refresh	Create a new GitHub Release/Zenodo archive if the final manuscript depends on post-v0.1.0 files.	The DOI exists; the remaining issue is exact version coverage, not absence of DOI.
Reporting summary	Official form status	This draft pre-fills reporting-summary content, but the official Nature Portfolio reporting summary must be completed and verified by the corresponding author.	results/submission/nature_methods_compliance_audit.tsv	pending_manual	Transfer verified answers into the official submission system.	Codex can assist but cannot truthfully certify the official form without author review.
